target,prediction
6648.230000000004,6888.0537
61822.50999999999,36029.465
7073.3600000000015,6533.218
22811.52999999999,13137.859
5321.279999999998,6465.2373
2138.91,2498.8489
10028.240000000005,8917.122
11163.779999999995,8986.699
4705.96,4475.2324
7546.61,5739.8564
8193.730000000003,7370.6343
8107.9200000000055,8789.407
3818.4100000000003,3226.3025
4841.219999999997,7649.327
7587.300000000004,6217.6387
12026.459999999992,12678.592
15207.589999999993,15720.002
5189.140000000002,4914.7266
10365.619999999997,9645.352
35067.950000000004,34898.117
9428.550000000005,8088.8027
14515.609999999988,14698.524
1838.2500000000002,1866.7823
63343.45999999994,49533.242
57244.489999999954,60934.34
2068.5299999999993,2292.1494
4074.9700000000007,4917.906
11336.150000000001,11937.935
28273.030000000024,27755.492
1399.17,2058.7153
23267.919999999995,17680.86
4605.249999999999,4531.6895
2572.8399999999997,2074.55
25027.050000000007,19896.473
2613.770000000001,3079.2314
11158.149999999994,12045.604
7843.880000000005,8253.376
4667.0199999999995,4110.9175
59422.32000000001,45344.414
2634.29,1906.7875
9434.139999999996,10014.218
2293.7300000000005,3133.2734
8536.080000000007,9743.45
5735.800000000005,3418.1077
1912.299999999999,2627.7832
1814.7700000000004,2048.292
13565.80000000001,16566.969
34803.23,44082.93
9322.089999999993,9657.311
19763.279999999984,24162.656
10252.670000000004,9099.387
4749.859999999999,3929.699
10133.119999999995,8978.43
4140.129999999997,5191.37
38910.79999999999,35368.453
37849.77999999998,32442.92
6463.460000000004,6239.7656
2640.419999999999,2759.6724
21208.820000000003,25828.771
3890.2699999999995,4676.801
11207.419999999993,11322.309
10329.879999999992,11371.916
61294.90000000004,53259.363
6431.409999999998,6466.1465
6365.860000000004,4424.0913
1933.7200000000003,1817.545
6785.550000000006,6515.899
11530.629999999988,12292.969
8361.509999999995,9137.903
7306.42,8268.943
2524.5,2293.0222
4334.889999999998,4767.1455
13464.34000000001,14879.548
11160.930000000002,12424.366
7514.919999999994,9745.646
5034.390000000001,5093.195
18873.620000000014,19213.818
10661.330000000004,11215.89
7595.8800000000065,8983.307
5809.100000000004,5605.475
12941.589999999991,12834.41
5811.599999999998,5442.598
16133.690000000006,16414.201
13617.369999999995,21996.828
12773.37,13233.966
16712.489999999994,16701.66
6951.740000000005,6868.208
33854.83000000003,26746.76
11062.09000000001,9447.996
16093.989999999993,12673.531
9549.149999999992,9284.808
9607.410000000003,6758.52
1638.5099999999995,2235.9294
10091.29,7358.066
4718.5099999999975,3783.5684
5078.809999999998,5197.6733
1523.8200000000006,1538.8638
5345.769999999996,5613.424
3256.800000000002,3434.5361
3034.9799999999996,5066.411
22389.60999999999,22108.709
14493.259999999987,13846.859
4926.679999999997,8308.159
2233.47,2127.5042
5571.419999999998,5805.597
14421.450000000004,12539.103
23223.190000000006,20529.197
6096.750000000004,6790.1323
9312.139999999998,9359.481
4731.570000000001,4037.9685
5419.119999999996,5274.089
9104.120000000006,9408.481
4797.210000000003,3896.3342
17930.69000000001,19231.463
7728.77,6707.9453
11529.380000000006,10064.897
1727.1499999999999,2452.9316
3443.5999999999985,3122.0828
11248.909999999998,8832.207
8840.420000000007,8027.462
4651.229999999999,3460.49
23665.13000000002,18204.08
18664.879999999997,17196.943
15667.629999999996,12222.34
3101.85,2690.5068
1596.6999999999998,1607.0846
53402.360000000015,37430.273
7285.429999999995,6321.1904
2820.850000000001,2166.9702
4224.8,3587.315
15139.629999999986,14889.394
16161.59,17411.053
7617.419999999996,7049.3706
4741.980000000002,4746.197
17431.380000000005,17318.379
7640.250000000005,8869.459
8885.260000000004,8741.952
25139.38,24652.984
4670.239999999998,4058.7588
9084.820000000007,8123.086
16758.989999999998,16720.164
10183.409999999998,9224.473
26323.16000000001,26281.398
7303.729999999994,7102.547
18804.209999999992,19229.086
6148.720000000004,5546.246
8766.559999999996,9654.879
13341.569999999998,12397.334
102614.71000000006,98679.46
25220.98000000002,22475.787
5535.680000000001,5230.078
4880.89,4544.9478
20209.64999999999,18084.84
6807.419999999998,6558.6284
18497.04000000001,18477.465
7670.900000000004,7602.3726
4303.059999999997,4070.825
22289.469999999987,16170.274
4385.890000000004,4688.209
7053.080000000001,6646.431
8677.769999999995,7468.129
2677.02,2318.6384
14578.670000000007,15097.35
7995.870000000004,8082.2827
11618.080000000002,10457.641
4786.880000000002,4725.781
2254.480000000001,2642.3977
4287.66,5165.1416
5437.920000000002,4832.746
5064.019999999999,5208.936
21340.919999999984,22072.674
20430.600000000017,22236.125
3020.9800000000014,4801.925
9082.729999999994,9770.479
17823.950000000015,18749.557
3505.84,3923.1614
14744.449999999995,13254.934
8622.609999999999,7340.9624
8376.169999999998,7406.022
18174.33999999999,18904.135
35970.000000000015,50537.52
7798.75,7477.1777
4279.970000000002,4192.7324
3058.140000000001,3345.3762
6791.059999999999,6698.7866
12600.320000000009,13195.571
7622.389999999999,8967.257
16492.54999999999,19144.553
26762.779999999995,22501.912
36051.12,29088.254
33604.49000000003,31375.479
12006.479999999998,11460.6045
71749.57000000004,58353.605
19120.03,20116.057
8674.990000000003,9396.503
2777.14,2813.0203
7877.730000000003,7258.341
11540.67000000001,10254.015
7708.520000000006,7821.086
135946.76000000007,83010.46
48206.729999999974,51737.6
8351.780000000004,9546.919
7356.149999999996,7672.2065
16956.65,16971.465
5065.860000000001,5008.203
4986.840000000002,5297.842
78143.40999999997,53885.816
40542.18999999998,40797.434
7226.280000000005,5359.616
7892.449999999994,7410.521
25850.440000000013,21725.766
16890.449999999986,16142.602
23438.590000000015,24134.021
4166.959999999996,4150.587
7607.61,7804.5913
7184.829999999997,6765.016
4140.31,4376.2075
249.95000000000005,268.05402
508.86999999999983,550.1827
41902.21999999999,36205.3
12518.179999999993,12671.849
6844.049999999995,4615.481
29436.96000000002,26795.268
8036.849999999997,7795.68
8368.280000000006,8150.678
581.87,677.99304
7899.720000000005,8330.428
8355.539999999995,8016.073
18817.299999999985,17983.27
8533.689999999995,8058.5884
3581.6299999999974,3443.4429
7355.47,8010.37
13593.35999999999,13655.78
5751.2800000000025,6011.8667
10046.279999999992,9766.4
8534.730000000003,8792.393
32976.98999999999,44847.613
36149.84999999999,38222.02
13806.189999999995,12994.287
5220.939999999997,5133.816
5420.47,4955.902
17454.229999999996,17682.305
10436.859999999995,10761.533
23612.77000000002,24900.045
3038.1099999999988,3097.0251
22940.680000000008,22106.756
6877.389999999998,6002.4355
6383.620000000004,8233.665
2177.78,2012.6385
959.9600000000002,848.5964
41293.300000000025,36707.12
7292.729999999996,7443.809
10274.260000000004,9818.717
3830.5699999999997,4147.7705
61259.22,58249.258
24729.500000000004,26620.246
40364.02000000001,40109.285
1922.0800000000002,1630.6604
10944.689999999993,11002.505
25394.370000000014,28905.082
3767.479999999997,3914.0688
41773.39999999999,41934.715
9216.2,8076.1504
2322.2299999999996,2166.1858
14956.86999999999,14853.048
20011.950000000008,18954.26
13205.859999999991,12608.868
33963.130000000005,35632.54
10925.749999999996,11591.73
1659.3400000000001,1813.1649
3898.609999999999,3634.6665
4288.680000000004,4299.1016
5093.6600000000035,5507.0264
14307.989999999994,12694.051
5234.579999999999,5125.147
7005.020000000006,7312.433
19508.49,17896.139
6404.079999999999,6079.318
3439.8400000000006,3155.347
43926.19999999999,52277.332
14571.730000000009,14563.64
3282.4400000000023,3552.485
11004.929999999997,10423.543
7524.439999999994,7838.948
13155.78999999999,12218.76
3175.740000000001,2987.07
9279.429999999998,9379.745
3241.5100000000025,3354.2195
15642.13999999999,12911.167
3128.7899999999995,2510.3347
3662.46,3244.2004
106902.22000000002,102216.7
12479.880000000008,12858.583
11534.840000000007,9744.631
5153.330000000004,5422.733
11954.650000000009,12863.217
6981.899999999999,6657.8726
32575.069999999974,27941.617
15450.89999999999,16478.322
3970.6400000000003,4452.8184
6554.780000000003,6548.9775
4732.050000000004,4733.6626
7290.279999999999,7942.7876
4203.800000000001,4056.9185
7075.699999999993,7347.7812
39770.90000000002,40703.047
28995.86999999999,29584.838
63153.010000000024,53109.99
12786.639999999998,13698.29
16102.379999999996,16570.506
19117.63999999999,12227.0
95572.50000000004,59904.516
11792.129999999997,10643.719
8389.050000000005,8885.837
8488.239999999993,7968.4966
2974.060000000001,4262.5825
8047.800000000003,8109.3594
21665.109999999997,21914.742
5640.270000000004,6447.128
202.64999999999998,260.04074
13103.379999999994,12617.611
4463.719999999999,4735.1924
5915.680000000004,5937.4873
11269.360000000004,11630.911
8263.089999999998,8508.767
25473.950000000015,22157.988
31732.099999999973,30153.836
39802.30000000002,35438.875
20586.510000000006,24685.594
738.3599999999999,980.33887
6690.409999999995,6144.2373
6629.100000000001,5904.5815
2750.920000000001,3258.076
8766.929999999993,11812.146
6098.889999999996,4537.41
4100.879999999999,4358.0
5610.000000000005,4840.841
1861.2699999999993,2846.1921
13680.970000000003,15180.653
959.0699999999998,935.93005
1020.5000000000003,1112.4559
3220.849999999997,3335.2869
8915.599999999997,8138.1206
9969.940000000002,10120.272
6678.259999999996,5641.902
45319.99000000003,31424.357
17953.040000000015,19263.465
481.76000000000016,767.05096
20392.590000000007,8482.599
8139.509999999995,7942.194
1954.9099999999994,1919.6031
10193.569999999996,10360.745
9123.38,9418.522
17166.359999999993,11466.222
9401.600000000008,9829.637
10438.649999999992,8849.243
11090.050000000008,11385.816
58588.49000000003,63560.473
9565.510000000006,9418.015
8407.270000000006,8325.664
1961.5399999999993,1939.0056
4957.33,4606.5356
22252.81000000002,22390.1
8120.6699999999955,7900.097
8780.190000000002,6755.3003
27439.76000000002,28004.652
2862.7099999999996,2935.4783
7129.92,7341.372
43112.999999999985,46206.81
976.1999999999997,1046.0555
19496.21999999999,23453.541
13734.660000000003,15025.626
26394.840000000004,23890.7
988.0599999999997,1053.2535
3223.9799999999977,4647.9976
3611.3500000000026,4280.839
8560.239999999993,9450.366
2341.68,2675.0325
15808.280000000013,15263.04
21783.309999999987,25742.523
981.26,1015.1141
2970.6400000000003,3633.2566
10921.969999999992,9763.673
2024.2300000000007,2067.4023
18808.890000000014,18562.992
941.3,949.1388
4441.069999999999,5110.808
36017.75,38995.04
13358.869999999999,14796.415
20476.079999999984,11713.1455
7735.440000000006,7385.7085
6863.0099999999975,6447.7544
3604.3899999999976,3603.2058
7091.750000000004,6259.8945
14922.360000000002,14762.903
9558.809999999996,8911.455
7462.919999999998,6048.7686
35049.01000000002,33238.363
13204.160000000002,10719.592
18562.640000000003,17564.678
21322.29999999998,24680.947
7577.629999999997,6962.047
10675.099999999995,9708.405
3259.3000000000015,3088.7888
7115.5999999999985,6579.9224
26239.69000000001,25044.502
27902.09999999998,25771.6
3044.3200000000006,2819.373
26800.800000000007,27344.744
20142.159999999985,17891.822
5911.149999999999,6421.8887
21029.68,20562.254
9902.959999999997,8207.085
5007.749999999999,5373.732
4285.470000000004,3831.0876
42150.58999999996,28690.764
31916.77000000002,34983.816
18542.980000000007,19203.762
18735.11999999999,19846.018
46147.76999999996,41109.848
19267.03,20703.994
32447.920000000024,27938.373
28446.67000000001,26183.92
21954.120000000017,26283.447
44027.63999999999,41683.035
20099.86,19841.475
19228.420000000016,20407.346
23418.449999999986,23787.451
26450.020000000008,26866.496
10186.570000000005,12792.399
37805.609999999986,33154.96
30002.139999999985,27734.09
21235.669999999995,21175.47
23406.33,23757.594
13600.519999999993,13118.633
23987.43,22248.895
21350.399999999998,23583.506
16484.49,16383.336
20985.80000000001,22121.682
25850.33000000002,27497.123
34992.58999999997,33736.613
24272.289999999986,17456.805
25686.95999999998,25401.518
23340.919999999995,22507.37
33220.400000000016,31432.432
26970.51000000002,26292.324
19343.25000000001,17877.043
20282.120000000003,20712.219
21729.67999999999,22105.832
25871.239999999987,24721.818
26997.289999999997,23084.227
19147.81000000001,19315.336
25228.640000000007,26493.723
32045.880000000005,29887.89
13427.15000000001,15360.351
18746.620000000014,21326.334
16415.229999999996,16076.54
17183.63999999999,17463.67
26062.280000000013,25969.145
32222.469999999998,31912.09
14738.28999999999,17698.334
16262.32,17140.623
20478.47000000001,21228.49
36677.980000000025,37925.703
28919.380000000023,32277.684
17231.780000000002,16792.805
17305.010000000013,17017.416
19805.34,19550.04
30450.079999999976,30607.936
23355.30999999999,22504.436
22603.350000000006,23005.068
17173.579999999998,17075.113
8691.050000000007,11062.311
14693.260000000011,15384.617
87687.73000000001,104014.016
14767.040000000014,14042.729
24235.170000000016,23253.334
16353.739999999998,16742.676
22962.459999999992,22843.027
13576.92999999999,14412.195
16853.989999999998,17396.059
8909.539999999997,7338.3765
1108.0,1583.753
3687.1299999999974,4517.1475
6692.710000000002,6600.283
11533.510000000006,12437.603
7559.100000000006,8186.108
2067.060000000001,2300.2773
9722.439999999993,9732.396
6415.619999999996,6032.2764
15681.790000000005,18067.324
5266.679999999996,5126.7036
5660.3499999999985,6348.8965
2072.17,2092.5786
4520.579999999999,4452.2417
11572.159999999996,3146.5522
10951.509999999995,9142.185
10053.769999999993,10106.425
9923.119999999995,11634.803
2072.17,2087.5117
2703.99,2858.5347
15304.809999999989,15076.757
33497.79999999999,48078.746
16325.830000000002,13083.393
5185.8499999999985,6190.4873
3414.81,3477.7146
5441.080000000003,7197.779
2319.2200000000003,2505.949
5345.700000000002,7763.077
3004.5100000000016,2611.1118
9275.490000000003,9250.348
4094.4499999999985,4641.0273
14176.770000000002,12939.779
3608.7099999999987,3568.3455
3982.689999999997,3973.6138
4381.059999999999,4604.2437
12170.449999999992,11562.684
18931.229999999985,23361.008
14907.60000000001,12729.965
28748.44,27798.879
13531.269999999991,13412.086
6039.899999999998,6000.0654
17528.449999999997,15696.783
11779.070000000009,13070.095
16474.280000000013,18168.94
3974.4800000000027,3894.6418
52696.47000000003,51201.7
7046.470000000005,6437.6616
5159.869999999999,6462.6714
5734.779999999996,6238.5894
20889.499999999996,28336.516
2968.2799999999997,2639.726
5536.47,5781.6055
10793.490000000002,8742.465
2070.409999999999,2215.793
3845.250000000001,3397.7434
137603.4899999999,144104.27
12005.389999999992,15278.044
6534.379999999998,6867.495
10089.699999999997,8083.758
11854.26,11015.482
2041.8799999999999,2044.4384
3955.829999999997,3842.4187
36490.0,45011.418
4858.460000000004,4686.695
4007.0799999999995,3963.9524
39392.3,39347.008
85896.11999999998,60224.977
3708.1399999999985,3803.3423
14919.279999999995,12784.093
4283.46,3348.3914
3788.9700000000016,5665.6963
3264.580000000001,2819.2446
4806.899999999999,6971.0034
3276.5200000000027,3916.87
2419.24,2137.4963
4340.18,3895.0317
25185.799999999996,27241.059
5007.550000000002,6058.5137
12432.920000000006,12811.098
4990.179999999997,6109.1416
23774.289999999994,21185.436
18717.889999999992,19440.299
11599.129999999996,10760.2295
10944.739999999996,10455.194
14809.169999999998,17462.16
55766.13999999999,47660.24
24259.180000000004,23664.955
90951.45000000006,94576.46
37491.350000000006,33455.65
6806.879999999998,6593.4307
6734.670000000005,5637.7544
7662.200000000005,10244.425
103152.74000000005,102746.44
27828.389999999996,28719.383
32433.650000000027,30171.77
23728.949999999986,27274.97
83192.42,85534.12
8329.140000000005,7529.4595
25221.159999999978,31495.303
33664.990000000005,34184.723
5128.050000000003,4299.7104
23749.00999999999,22618.33
26744.42,24901.68
15362.229999999998,14958.604
95314.30000000006,102910.875
6187.150000000002,5649.1543
27194.12999999998,27074.361
9271.540000000008,9341.597
2764.5000000000005,2812.2437
41946.779999999984,39253.44
26031.580000000005,27790.102
13819.680000000008,12172.093
28032.429999999986,27904.402
10730.480000000005,9582.002
34487.92999999997,32267.52
14177.530000000004,16051.145
18993.339999999997,17456.604
7625.679999999994,6901.857
11794.189999999991,13186.4375
20466.300000000017,21093.814
23308.76999999999,23917.701
22812.61999999999,20417.436
8933.669999999998,7515.3037
52944.870000000024,48203.855
35647.92999999997,34717.67
8319.22,7955.3345
21630.880000000005,21404.764
17356.55000000001,14967.239
23166.620000000006,20703.914
6516.330000000003,8849.209
36394.58,37666.668
22683.650000000012,19945.672
35595.87000000001,36104.406
12674.799999999994,11104.593
21473.989999999994,22529.162
34606.09000000001,32917.605
10437.649999999992,12779.656
24593.339999999997,38397.758
20240.860000000015,18197.404
4935.080000000004,4808.2324
11405.690000000002,9870.803
17873.370000000014,16549.074
2519.869999999999,2111.04
25276.01999999999,22017.121
5977.139999999998,5516.901
4888.6399999999985,4873.0186
17916.569999999996,13946.089
4026.3300000000017,4000.1326
13404.670000000002,12264.91
7611.350000000001,7693.796
5218.099999999997,5542.3003
7307.65,8127.0103
2506.94,2456.6465
15574.749999999989,12428.055
2547.2600000000007,2187.5603
4046.5000000000036,4321.8643
22776.379999999983,23219.113
3184.5399999999986,3507.6182
25907.809999999983,24178.629
7137.9299999999985,6972.221
9970.590000000006,9558.592
10873.360000000002,10536.52
12989.99999999999,13654.085
4719.219999999998,4538.535
57836.679999999964,51922.86
6860.9800000000005,6892.281
3487.7100000000005,4116.8086
5714.830000000001,5774.1006
5420.7900000000045,5296.9497
4098.0899999999965,4299.057
11844.529999999999,11930.467
12285.399999999994,10534.333
816.4000000000001,392.99188
16679.19,15840.995
33566.94999999998,31760.197
2578.9499999999994,2866.3545
5453.580000000001,5390.5073
14087.510000000006,14971.061
8958.070000000002,9015.604
493857.9900000003,242925.27
23097.689999999995,24388.71
12960.35999999999,13069.749
13819.909999999987,11899.721
29364.530000000017,25558.076
6606.44,7391.165
12572.26000000001,12683.486
10062.330000000007,11270.612
14524.180000000004,13885.261
3891.690000000001,3460.8813
10358.990000000003,16224.011
28533.18,32088.576
7310.1600000000035,6877.2827
42157.390000000014,38862.23
15050.590000000006,14524.785
16972.490000000005,16980.803
16519.210000000006,17727.273
4323.290000000002,4124.2856
8711.229999999994,10326.144
23309.83,22754.098
7480.64,7744.4443
7147.270000000005,7304.275
11855.369999999999,12886.932
14204.31999999999,14322.96
22827.81000000001,23879.39
11195.020000000002,11353.512
3055.449999999998,3132.97
8971.099999999997,9303.587
19864.57000000001,18364.031
13175.14999999999,16355.514
9259.900000000001,9077.019
8478.349999999997,8604.444
10190.989999999994,12870.175
11660.850000000002,10738.914
4502.769999999998,4428.0615
22202.489999999994,27285.22
7201.679999999996,7266.7495
4680.419999999996,4391.315
11984.339999999993,11585.81
11946.900000000009,12174.539
9236.749999999998,8971.127
13626.929999999993,14110.69
2355.2500000000005,2673.4973
2393.8500000000004,2874.1738
29483.880000000016,26602.197
14051.240000000005,14442.343
12063.599999999991,12448.6
24519.17999999999,26028.861
11467.970000000003,10815.891
15094.909999999996,15442.032
8981.809999999998,9065.346
17292.589999999997,16343.234
11076.289999999994,10083.559
7879.520000000007,8676.337
6675.2899999999945,6595.9004
9237.319999999996,9566.794
12821.199999999995,11767.867
20863.040000000005,24015.693
34634.49,33523.023
21898.070000000003,19561.838
6594.029999999994,6409.3633
13966.0,13036.963
77712.79000000005,75028.15
43235.77000000003,39573.11
8937.930000000002,9791.36
6586.410000000001,6689.3
11486.710000000008,17862.58
85641.15000000002,82443.93
15489.510000000013,16242.091
7385.079999999996,7509.172
11427.390000000009,10507.446
9031.319999999994,11285.853
22839.599999999988,20688.236
11977.790000000008,10641.783
20280.18,19056.625
4588.869999999998,4526.243
12418.809999999998,12218.818
6602.449999999996,7054.143
50351.54000000001,57070.043
11280.550000000003,12448.966
32700.45,30044.355
6685.730000000004,6998.3994
6937.309999999996,6833.48
7328.669999999999,7769.895
6714.059999999999,6768.1445
32934.41,37817.844
20715.300000000007,17321.998
11682.520000000008,12300.651
6129.0799999999945,5995.804
22739.56999999999,24896.967
9806.529999999999,10141.984
25228.910000000007,25363.764
1788.6099999999994,1813.8895
10700.260000000006,11170.619
10743.989999999998,8533.839
42625.240000000005,55976.75
4828.880000000004,5005.172
21952.050000000014,22384.588
9711.359999999999,10398.249
10446.900000000005,7887.281
126559.20999999998,110471.98
11830.809999999992,8576.893
54658.540000000015,47664.69
30027.099999999973,29003.225
7102.750000000005,6072.9946
10344.62999999999,10389.39
24384.95999999999,25372.11
2279.6299999999997,2322.5273
20444.15000000001,21994.57
11085.4,11171.486
21543.930000000015,18711.512
8884.059999999996,8958.685
2770.5899999999997,2523.829
46652.29000000001,51053.242
24843.26999999999,21976.951
29988.36000000002,26759.945
9485.350000000004,5818.568
24555.460000000017,26008.076
2279.6299999999997,2182.8484
3677.8899999999994,4254.001
15547.069999999996,15002.141
2742.630000000001,2196.2249
3381.7500000000023,3422.7615
4811.530000000003,3923.9111
21035.589999999997,23716.943
2279.6299999999997,2315.6848
67029.96,72588.36
23118.080000000013,26917.652
3859.789999999998,3746.325
2638.169999999999,2593.1826
24582.379999999983,24477.137
10732.290000000003,9040.89
10218.100000000008,11470.123
15317.280000000004,24691.463
4619.640000000003,6307.4424
3358.0000000000014,3478.504
18958.469999999987,14418.433
18527.390000000003,19139.297
17252.070000000014,18087.605
12314.969999999992,10570.909
8412.699999999993,8318.668
11360.72999999999,9613.893
4780.180000000004,5586.564
1091.1599999999996,1119.0245
665.8499999999998,668.29724
28006.42000000001,28116.016
22174.809999999994,27234.865
1327.7799999999995,2157.107
73563.65999999997,83370.19
45267.31000000003,42382.812
18524.81,17612.324
6363.890000000002,7169.148
65866.92000000003,39038.945
47111.86,52429.355
377.00999999999993,548.7744
3440.939999999999,2065.3367
8902.289999999994,9506.25
15187.179999999995,19410.123
66391.16999999995,71859.586
8534.68,7516.858
74213.22999999998,90178.164
1100.7500000000005,1048.2769
6404.7400000000025,7534.091
5142.29,6777.8535
12924.030000000004,13145.389
12814.800000000008,12314.574
92071.52000000008,65988.695
44143.759999999995,37990.63
8827.929999999995,8103.873
10837.399999999998,9843.905
803.5699999999998,846.76196
790.9200000000001,788.35077
10539.029999999997,11605.296
754.9599999999998,811.4818
3834.3300000000004,7670.8584
22057.04000000001,19817.24
27041.21999999999,22646.623
13564.370000000004,11936.8125
532.2799999999999,561.50616
1285.1499999999999,2056.7478
26557.470000000023,24927.955
23376.030000000017,22401.361
6070.679999999999,6766.8804
9966.320000000005,5888.7925
9003.580000000007,5770.9355
232703.91999999984,288910.22
38707.049999999974,33666.695
35393.359999999986,26536.596
44431.919999999984,47774.203
5568.000000000002,5589.7944
18652.839999999993,21101.473
4860.800000000001,4975.886
81822.62999999995,111230.31
7797.250000000004,8710.247
29884.989999999994,21741.86
4954.099999999997,6027.2183
170776.28000000012,181322.0
6061.1600000000035,6720.585
5068.899999999998,5246.977
14490.210000000008,15794.096
10089.07999999999,11654.13
39807.41999999998,40264.188
25168.159999999993,19700.568
6387.039999999997,6646.449
10385.070000000005,10219.114
10922.590000000006,10508.302
3576.96,3811.7307
46570.26000000002,51716.574
4576.680000000004,5061.069
4819.979999999998,5129.308
7007.6,6997.2295
27169.61000000001,31042.916
67309.35000000002,54691.848
8902.119999999997,8889.94
25055.630000000005,26142.215
16173.31999999999,19781.006
11955.520000000006,12267.096
40914.12000000004,52619.9
10983.38,11670.279
8091.999999999998,8133.444
15113.759999999995,14036.535
8737.749999999995,10051.668
11215.330000000005,11655.245
13502.85000000001,12584.404
20987.280000000002,23858.463
36304.95999999998,38513.652
6052.880000000001,6832.829
29393.570000000007,31075.842
8430.929999999993,7559.665
21733.260000000006,24960.691
57276.28000000003,49109.676
13890.640000000007,12554.212
8446.320000000002,8693.498
17488.610000000004,18221.797
16935.32,15754.561
21728.85,21984.057
24219.25999999998,29875.014
6256.59,7021.203
15674.21,15522.617
10699.710000000005,10431.236
9856.0,5616.147
8985.040000000003,9551.067
11311.709999999997,13628.02
15934.819999999996,16068.254
8068.060000000007,7788.707
22568.539999999983,24503.451
5147.830000000003,8946.792
13094.100000000008,13885.986
47906.919999999984,60747.152
56303.55000000002,67259.836
7482.779999999997,6819.249
16766.34,18024.879
5228.79,5457.264
16328.689999999988,16381.097
16334.880000000006,22718.82
19031.439999999988,30167.697
31697.509999999984,27395.719
34042.700000000004,28770.354
24181.02000000002,35691.09
9780.780000000008,11912.249
3631.780000000002,3368.7112
3653.1600000000026,3479.7065
15034.630000000012,19355.055
37973.55000000001,30627.426
48092.30999999997,53974.523
5224.860000000002,5427.0015
9134.849999999997,8347.058
13146.279999999993,14899.46
21322.530000000006,20220.242
15754.640000000001,14386.232
15273.080000000009,16498.613
10581.169999999998,11951.115
25133.8,23789.285
5567.040000000003,7281.629
4773.380000000005,4836.8755
15381.420000000013,16116.841
5257.249999999995,5598.991
5635.679999999996,5581.48
11724.969999999994,14954.345
7430.770000000002,7383.9644
3732.1699999999996,3331.239
10277.860000000008,9651.407
6994.700000000002,6707.5083
2454.2000000000003,2298.5176
14072.990000000007,17054.156
25709.11999999999,29589.85
5270.060000000003,4998.5225
15073.519999999993,17277.834
22636.07999999999,19843.113
17071.319999999992,16428.967
27453.630000000012,28560.105
69120.95,72165.17
88753.40000000002,95414.18
34667.16,31165.326
24210.95999999999,19770.518
7706.0399999999945,6772.5537
52749.730000000025,55056.027
10022.959999999992,8242.662
23948.360000000008,23385.674
12339.29999999999,10148.432
22083.010000000013,24595.967
5314.820000000003,5555.256
3985.3100000000013,4694.7437
366934.7999999999,167328.55
4908.6799999999985,5371.684
43666.759999999966,53375.8
4942.310000000004,5662.725
5195.460000000002,5204.479
6584.1299999999965,7027.675
9336.819999999996,7555.374
5403.140000000001,5309.759
18538.120000000006,25491.225
10983.500000000007,10231.21
7052.9299999999985,6922.375
6355.47,7743.7275
6644.579999999999,6072.72
28566.87000000001,30225.586
11797.150000000007,11650.5625
22643.890000000003,20089.234
198879.9999999999,153210.81
24798.34999999999,24840.115
10456.069999999998,7912.0083
18699.559999999998,18323.727
7197.080000000003,7027.211
18656.809999999987,25489.867
26809.35000000001,25060.727
87252.66000000006,73078.96
23336.129999999994,17856.422
93835.93000000002,71999.734
16076.58,23758.271
16933.369999999995,17194.068
23795.86,22424.033
14790.859999999997,16992.06
78376.28000000004,58131.035
12298.970000000007,14095.808
28536.040000000008,28304.86
7491.07,7177.214
17786.949999999993,13309.338
14986.92,19298.31
13297.650000000001,11027.815
12124.650000000007,11649.027
20767.239999999987,21749.63
28881.16000000002,25402.361
28431.000000000004,28296.81
14767.629999999994,15599.182
1078.65,873.3562
45829.630000000005,42573.133
18890.079999999987,18411.51
39190.63000000002,36818.99
9170.799999999994,8016.1494
8984.369999999995,9643.808
19449.930000000015,20255.979
60001.490000000005,32100.365
52241.35,29520.848
53164.339999999975,36908.33
8563.789999999995,9332.9795
21356.259999999984,18708.383
6175.270000000001,5737.3486
8716.430000000002,8382.27
844.2799999999997,817.2368
12724.779999999992,14845.776
8433.929999999993,8656.082
2177.4200000000005,2229.0967
13823.499999999996,16245.746
25784.560000000012,22837.232
18639.05999999999,18967.697
16073.040000000005,19176.357
8533.579999999998,8792.676
14715.65000000001,16747.574
23229.130000000016,22744.688
2074.08,2074.9238
1235.4400000000005,1320.6252
4366.999999999999,5793.07
48540.86000000001,43639.633
15075.790000000014,15370.589
764.2299999999998,781.2873
776.6599999999999,799.50134
51664.81,40150.7
9988.97,10517.932
38444.68000000001,31958.734
18063.730000000007,17446.428
590.7699999999999,608.2491
513.2000000000002,475.6033
24795.799999999992,31635.6
12371.299999999992,13493.314
22348.720000000012,21881.395
11206.25,10531.789
24919.029999999988,23491.283
20597.340000000007,16428.389
20310.680000000008,19647.904
8797.139999999998,9474.996
28635.489999999976,30460.555
17760.14,20399.086
5727.02,6681.0483
27478.550000000017,25644.17
336574.64,228414.14
2799.590000000001,3219.1248
27995.690000000006,28095.137
14065.269999999997,13601.31
18369.26999999999,17503.605
13258.72,13759.013
24939.120000000006,29535.51
4010.5599999999977,2634.3813
4929.379999999996,6365.347
6512.600000000005,6190.9487
35639.36000000001,39423.87
2808.4000000000005,3342.1428
12671.28000000001,13976.874
51182.969999999994,38511.344
14755.030000000006,14717.131
15243.77000000001,20607.523
3440.4999999999977,3660.4358
28516.470000000012,18385.434
121444.04999999992,100673.94
24638.820000000007,16980.56
