prediction,target
7001.904615374036,8193.73
8994.021797236934,8107.92
3913.983696785145,3818.41
7527.651742672463,4841.22
6167.133681306114,7587.3
14176.14966277121,12026.46
15928.049830583695,15207.59
5288.678893289153,5189.14
8594.086384949402,10365.62
35602.608544063994,35067.95
7822.7012172440545,9428.55
15628.982562147361,14515.61
2862.7189201597294,1838.25
46667.30331612623,63343.46
59999.50920576842,57244.49
3083.0111206474985,2068.53
5432.461215321218,4074.97
13322.273419342298,11336.15
28708.013881998806,28273.03
3049.708593228098,1399.17
17773.12368722486,23267.92
4933.608352490051,4605.25
3017.2469407674566,2572.84
18907.98853992238,25027.05
3940.501603702907,2613.77
13473.546049000472,11158.15
8250.555047419697,7843.88
4835.588109390227,4667.02
41753.536175518515,59422.32
2776.072601491166,2634.29
9508.364996051625,9434.14
4050.4758884401235,2293.73
9204.664795146897,8536.08
3939.756218464173,5735.8
3443.5014397585146,1912.3
2941.6583534196757,1814.77
17802.328054227848,13565.8
45719.74355488157,34803.23
12131.935708453666,9322.09
23524.430208984308,19763.28
7807.932429998788,10252.67
4414.292843008213,4749.86
8344.826807822601,10133.12
5323.105593122479,4140.13
30397.60838137219,38910.8
27089.78285332084,37849.78
6260.746818843641,6463.46
3398.9230125933377,2640.42
24966.40427176522,21208.82
4716.336543918897,3890.27
9578.536458403332,11207.42
12683.156188231635,10329.88
51125.105460985396,61294.9
6149.171539814138,6431.41
4967.288151682698,6365.86
2712.167808298729,1933.72
6480.990686802147,6785.55
13638.673253487406,11530.63
8193.726115493788,8361.51
7361.0345454310345,7306.42
3168.472577143069,2524.5
4880.386884086708,4334.89
12653.772536374992,13464.34
10723.057329959887,11160.93
9412.017433943449,7514.92
5652.121973140061,5034.39
20048.4372139213,18873.62
14602.428758649836,10661.33
8479.53132999777,7595.88
5914.8149331365585,5809.1
14525.52375115359,12941.59
6044.203544858392,5811.6
17377.690061093464,16133.69
24123.102387264807,13617.37
14956.872006155822,12773.37
17543.78447379634,16712.49
6864.257410443526,6951.74
24784.22107343928,33854.83
8637.706552880241,11062.09
11334.287881347303,16093.99
8348.583881972869,9549.15
6939.386479229142,9607.41
3250.4068168045947,1638.51
7222.18677914388,10091.29
4488.588075066761,4718.51
5442.172469073729,5078.81
2573.6220048697514,1523.82
5605.6953942966,5345.77
3890.397799932576,3256.8
5576.297465985747,3034.98
21626.052384916322,22389.61
14550.915894170172,14493.26
7605.460399092321,4926.68
2915.388841302346,2233.47
5882.755940422212,5571.42
10964.57191159191,14421.45
20678.345353666322,23223.19
6971.987797503201,6096.75
8512.86631790488,9312.14
4686.961184677098,4731.57
5542.357596325312,5419.12
8365.653492782032,9104.12
4545.489508982938,4797.21
18600.154500585493,17930.69
6893.1627618554585,7728.77
9336.060244280361,11529.38
3361.832745323462,1727.15
3746.45928408461,3443.6
8242.313743850396,11248.91
7898.1574905968855,8840.42
4210.695626448558,4651.23
17492.44721400541,23665.13
17116.830818824907,18664.88
10814.511377064962,15667.63
3633.0434136279778,3101.85
2643.392164445841,1596.7
35530.89269775944,53402.36
6222.355929254746,7285.43
3109.6784360527577,2820.85
3948.6017075468358,4224.8
12243.238752680645,15139.63
13794.332190133127,16161.59
6704.912701022263,7617.42
4782.989143954803,4741.98
14073.270200944156,17431.38
11403.058808034935,7640.25
7786.0665218489185,8885.26
20818.027746046628,25139.38
4378.750311369286,4670.24
7531.867715918578,9084.82
13259.45809032878,16758.99
8166.910361865486,10183.41
22466.60224253688,26323.16
6554.8522696005575,7303.73
15740.348273656356,18804.21
5392.3467245550055,6148.72
8421.454179511407,8766.56
10359.76844768843,13341.57
88912.42628000102,102614.71
20186.19395927553,25220.98
5200.5641752051715,5535.68
4663.9717790325285,4880.89
14739.488274858031,20209.65
6176.383940049807,6807.42
14837.267029552877,18497.04
7073.146418933846,7670.9
4425.81836223356,4303.06
15750.176003117944,22289.47
4721.9243186274025,4385.89
7328.885873515794,7053.08
10565.199374268857,8677.77
3360.0730871003734,2677.02
17395.61020629119,14578.67
10752.419827123877,7995.87
14137.880026148621,11618.08
5565.433367818621,4786.88
3614.616233910874,2254.48
5988.085623903822,4287.66
5614.616126428518,5437.92
5810.932561141119,5064.02
29473.14437102761,21340.92
27770.682883790305,20430.6
5406.497439823202,3020.98
12042.869539745876,9082.73
23321.312717652112,17823.95
4579.475238826574,3505.84
15137.777120032562,14744.45
10001.751559249733,8622.61
7062.022689850925,8376.17
19063.78289803,18174.34
54210.323612971566,35970.0
10394.166460451603,7798.75
5004.48483359397,4279.97
4126.763365723084,3058.14
9439.543147494513,6791.06
14810.10995124813,12600.32
11345.388474625233,7622.39
25513.09374316227,16492.55
20475.428800541362,26762.78
25321.646647573543,36051.12
27186.11410366632,33604.49
9897.928342863092,12006.48
53970.04308269625,71749.57
16243.484511989824,19120.03
8229.348350986058,8674.99
3486.6840335517713,2777.14
6682.71460010555,7877.73
8852.813616787342,11540.67
7578.607080848275,7708.52
76704.19739261479,135946.76
42995.79161280452,48206.73
8487.595861828886,8351.78
7264.708497080899,7356.15
13373.228872254305,16956.65
5205.448599743494,5065.86
5350.463308507524,4986.84
51018.34707872692,78143.41
32458.485925067682,40542.19
5269.920090543033,7226.28
7267.714356536679,7892.45
19986.91528383578,25850.44
13334.257221661886,16890.45
21775.374401795365,23438.59
4407.056283647169,4166.96
7472.570120161972,7607.61
6753.954947428002,7184.83
4596.557735141126,4140.31
1557.7993396936604,249.95
2062.766886412894,508.87
37719.211172546944,41902.22
14225.411047298869,12518.18
4579.1773916205975,6844.05
24437.987541166323,29436.96
7630.4136973734185,8036.85
8005.87089979066,8368.28
1955.1444886426525,581.87
7884.951840413257,7899.72
7911.295974050479,8355.54
18262.43278246398,18817.3
7769.342464061245,8533.69
4066.9291176302604,3581.63
7732.526334165016,7355.47
14719.377798552925,13593.36
6319.735036937003,5751.28
11567.48154720233,10046.28
11356.818964284936,8534.73
39366.59262122222,32976.99
38412.27381970189,36149.85
14344.789069866698,13806.19
5588.7213781577975,5220.94
5353.102593039994,5420.47
17775.244070751243,17454.23
11987.000699201319,10436.86
21787.435071177293,23612.77
4169.985030113207,3038.11
19853.825094995038,22940.68
6029.3399621404205,6877.39
7573.593349207673,6383.62
3298.561428793984,2177.78
2311.980286620147,959.96
33800.350282286236,41293.3
7412.198239830444,7292.73
8873.718408789087,10274.26
4562.0480016734855,3830.57
50232.93186163397,61259.22
23424.14280873308,24729.5
34271.79279120613,40364.02
2771.61352392539,1922.08
10066.983648338164,10944.69
24854.398790236017,25394.37
4308.073360291563,3767.48
37870.57531374193,41773.4
8172.320370457851,9216.2
3212.84413318284,2322.23
12980.991202886516,14956.87
17900.08725719674,20011.95
11197.488653580293,13205.86
32679.099551408086,33963.13
10482.220074801608,10925.75
2885.2728638808658,1659.34
4349.911502142083,3898.61
4517.036053371318,4288.68
5901.203792756462,5093.66
10993.713544147136,14307.99
5684.894604346485,5234.58
7487.991435036194,7005.02
16867.178034758657,19508.49
5658.699456737383,6404.08
4114.214660344453,3439.84
47960.59268138695,43926.2
12349.162528504163,14571.73
4057.667512078435,3282.44
9460.058125162239,11004.93
7836.624021692546,7524.44
11130.506490810023,13155.79
3726.5958970006986,3175.74
8367.607395810677,9279.43
4304.049442871512,3241.51
11063.391581220672,15642.14
3279.7708862195664,3128.79
4031.6753578800926,3662.46
96267.00936937665,106902.22
11506.948821601167,12479.88
9022.015954843348,11534.84
5659.511394756315,5153.33
11989.120451300947,11954.65
6766.735501330304,6981.9
25125.797306791323,32575.07
13902.66529361851,15450.9
4792.490469452212,3970.64
5938.757864723309,6554.78
5335.225647315119,4732.05
6818.724501497194,7290.28
4659.410383910724,4203.8
7222.881811327653,7075.7
39056.42819274504,39770.9
29822.481467652113,28995.87
56956.38991856759,63153.01
14520.667399578548,12786.64
16478.23057777856,16102.38
13686.66370368142,19117.64
62936.331213839156,95572.5
13046.735635223657,11792.13
8478.639269639429,8389.05
6975.641130581437,8488.24
4778.860028462162,2974.06
7399.213473322496,8047.8
21509.672306791323,21665.11
6462.3766560409995,5640.27
1597.5874339983732,202.65
14393.717143245818,13103.38
5042.244458034586,4463.72
5965.37936307957,5915.68
13149.630321014964,11269.36
8441.956137963176,8263.09
21225.988062964283,25473.95
31540.94711115472,31732.1
37019.83180815303,39802.3
25058.574610917338,20586.51
2079.094212722213,738.36
6505.334899268057,6690.41
6100.3646110881855,6629.1
4209.917271827138,2750.92
12626.322199989258,8766.93
4708.0157327252255,6098.89
4824.536467766329,4100.88
5340.332408318456,5610.0
3525.9672376837916,1861.27
15818.528805044489,13680.97
2136.3688978790046,959.07
2156.622081547191,1020.5
4057.921829355665,3220.85
7132.239647226428,8915.6
11941.094553606106,9969.94
6105.420943385291,6678.26
34302.02218368484,45319.99
20195.145348772225,17953.04
1991.6269662766244,481.76
10810.262998171518,20392.59
7141.117470225811,8139.51
2780.2596013134416,1954.91
8685.236139936456,10193.57
9099.392303598592,9123.38
13031.130513251741,17166.36
11791.284242451926,9401.6
8550.65177618701,10438.65
10043.213213780788,11090.05
65923.52878916115,58588.49
8682.410609279608,9565.51
8315.281349428304,8407.27
2870.977708496083,1961.54
5045.262407215541,4957.33
23357.501044801375,22252.81
7233.1177873821025,8120.67
6484.765428326236,8780.19
30086.756161460937,27439.76
3706.4014120532643,2862.71
7206.858812984642,7129.92
54509.661891475575,43113.0
2212.9090805984915,976.2
22432.951603666323,19496.22
15229.257152686614,13734.66
24809.095972752042,26394.84
2172.3958124463707,988.06
5280.100280676709,3223.98
4910.587481077544,3611.35
9033.167148316044,8560.24
3697.539390475111,2341.68
15645.66748007759,15808.28
26443.915656692767,21783.31
2162.265900862375,981.26
4216.476108644309,2970.64
11743.669517952017,10921.97
2881.1327592455914,2024.23
19498.622306791323,18808.89
2137.243305915991,941.3
5795.312734587041,4441.07
35598.13639886923,36017.75
15055.549317540648,13358.87
12867.280743098589,20476.08
7589.041313236713,7735.44
6972.380190402537,6863.01
4170.962247985544,3604.39
6015.591624495956,7091.75
11762.901323683158,14922.36
7913.947984291861,9558.81
5635.269697897397,7462.92
27567.124487971672,35049.01
9608.300120361202,13204.16
13854.576628945264,18562.64
18650.579734548643,21322.3
6602.051503432999,7577.63
8557.59673279353,10675.1
3577.068512316856,3259.3
6384.919505060187,7115.6
21782.70784350337,26239.69
22317.174559212464,27902.1
3522.5870607263087,3044.32
22879.637766175736,26800.8
14361.629606505852,20142.16
6159.506339057907,5911.15
15959.685270572974,21029.68
7383.527435284265,9902.96
5326.9575622169805,5007.75
3983.629209005582,4285.47
30773.016046376426,42150.59
37255.989798368944,31916.77
19022.649931465166,18542.98
21258.511291519022,18735.12
49588.68400482662,46147.77
20675.959959535186,19267.03
33468.4760692042,32447.92
32046.99937344924,28446.67
28522.650819533843,21954.12
41099.40232537649,44027.64
19792.470048093342,20099.86
20393.18950741543,19228.42
28233.512480323912,23418.45
33029.043594605275,26450.02
14473.821547690697,10186.57
36385.4166485911,37805.61
26741.983069323607,30002.14
20794.29758779327,21235.67
22141.061653724468,23406.33
14469.783573873337,13600.52
20761.5258857687,23987.43
21826.7769315212,21350.4
16448.674562527965,16484.49
21073.323046021887,20985.8
26868.559327495295,25850.33
35994.52681084709,34992.59
18100.165043312896,24272.29
23635.87167826901,25686.96
21518.469943806173,23340.92
32526.96630611011,33220.4
24136.221525541325,26970.51
18007.640177365352,19343.25
19584.93860653381,20282.12
21472.58479152994,21729.68
24548.560729627767,25871.24
23401.79845688593,26997.29
19390.265035085624,19147.81
25053.06660761962,25228.64
32381.868499476415,32045.88
15770.816492705577,13427.15
20955.38333900209,18746.62
16923.250894427718,16415.23
17800.871673449383,17183.64
23909.08799692884,26062.28
31353.99493690852,32222.47
16962.22953837106,14738.29
17462.786910786723,16262.32
19877.444198629997,20478.47
36830.86982313726,36677.98
32051.06849626765,28919.38
16745.176923461473,17231.78
18419.596956388,17305.01
19289.323343839198,19805.34
26672.323896786496,30450.08
21235.460471270333,23355.31
21241.206679476432,22603.35
17722.119979961528,17173.58
10027.442292027612,8691.05
16145.64685470576,14693.26
87807.49119097527,87687.73
15139.916592010904,14767.04
21896.482312643413,24235.17
17138.207152919502,16353.74
22066.643400541325,22962.46
15228.850743232626,13576.93
18825.422220027398,16853.99
9648.083635386547,8909.54
2522.282759673622,1108.0
5382.630641007987,3687.13
9818.113593661725,6692.71
13905.660653548353,11533.51
11305.628876001721,7559.1
3212.4690534419738,2067.06
11516.281499287265,9722.44
9383.578722452692,6415.62
23688.7336629141,15681.79
5845.128411899593,5266.68
6741.205045893262,5660.35
3053.4598694374736,2072.17
5001.873147402219,4520.58
3801.579085746557,11572.16
10923.655940743358,10951.51
12075.625192521788,10053.77
14255.492667187127,9923.12
2945.256233027497,2072.17
3905.544116084931,2703.99
16637.073469776275,15304.81
50994.09388748859,33497.8
15192.97692750039,16325.83
6943.1545904908,5185.85
4483.713358650379,3414.81
7033.581744532979,5441.08
3498.627273201131,2319.22
7778.118556067621,5345.7
3645.5932019884776,3004.51
12350.713258445709,9275.49
5866.815519510793,4094.45
14944.784839602358,14176.77
4305.944459178054,3608.71
4781.761562591427,3982.69
4942.742600543249,4381.06
14421.495978140849,12170.45
30218.21355835594,18931.23
14479.664433915017,14907.6
31847.895933671185,28748.44
16085.826375788733,13531.27
6418.067342294078,6039.9
16678.557153341764,17528.45
14706.365410643204,11779.07
24437.005449387685,16474.28
4483.4764853929355,3974.48
56385.648187180675,52696.47
7115.0041898244435,7046.47
7450.998804627714,5159.87
6584.394285788265,5734.78
31692.438346165152,20889.5
3637.994385846095,2968.28
6489.1323671427035,5536.47
11381.20702050536,10793.49
3151.226110921501,2070.41
4174.8484790822695,3845.25
178010.30768170688,137603.49
17496.186484250647,12005.39
10512.58142644811,6534.38
10817.344116911016,10089.7
12861.136839707044,11854.26
3080.402318764017,2041.88
4765.223775855136,3955.83
49590.42867220636,36490.0
5366.724566915432,4858.46
4640.508003384579,4007.08
39229.93657112877,39392.3
62474.634211233686,85896.12
4546.292874345752,3708.14
14771.127401370395,14919.28
4276.092853822629,4283.46
6512.919744282495,3788.97
3925.951739930865,3264.58
6896.516185536801,4806.9
4986.504785882224,3276.52
3116.889184230651,2419.24
4886.565022338558,4340.18
31250.696244949166,25185.8
6369.070065797146,5007.55
15387.5042409841,12432.92
6817.3503944468775,4990.18
19692.234271464305,23774.29
17536.918355548696,18717.89
9313.679489458247,11599.13
9194.742771009245,10944.74
16716.59843085417,14809.17
45241.890161549076,55766.14
21208.222909355027,24259.18
79046.95120973888,90951.45
30814.83138521856,37491.35
6162.13722434411,6806.88
5322.098817425226,6734.67
8685.766026608735,7662.2
88806.4856924598,103152.74
25488.79397862977,27828.39
27231.8574484723,32433.65
23443.727919643054,23728.95
75468.17235226154,83192.42
6848.2772355221505,8329.14
25672.341776425576,25221.16
28718.968918914994,33664.99
4224.823880179522,5128.05
21182.086693099154,23749.01
23391.457709310776,26744.42
14753.31676757661,15362.23
89228.19108962579,95314.3
5626.518816891722,6187.15
23782.10439011141,27194.13
8210.64837822118,9271.54
3380.1774224590977,2764.5
36027.53587764313,41946.78
23754.26163495583,26031.58
13015.590526681213,13819.68
25103.468400541322,28032.43
8704.222209561178,10730.48
28207.685264087486,34487.93
15054.491516052789,14177.53
16609.99234802713,18993.34
6489.805698833136,7625.68
10853.52727052271,11794.19
19487.61025063234,20466.3
21164.456553225275,23308.77
19563.340375022806,22812.62
6737.066585957048,8933.67
41045.85653387013,52944.87
31427.729822700807,35647.93
7276.4615949187555,8319.22
19398.284204532116,21630.88
15162.69627386053,17356.55
18779.46551311742,23166.62
7766.896558179893,6516.33
34161.33150720362,36394.58
18557.59800479999,22683.65
35378.263570744704,35595.87
9491.453404358284,12674.8
19745.97634201615,21473.99
27652.40103246267,34606.09
10888.463958479566,10437.65
35599.422525924834,24593.34
16916.69981421152,20240.86
4845.422716944207,4935.08
8856.137977215367,11405.69
13744.259301149305,17873.37
2855.0342197207265,2519.87
20465.155978216037,25276.02
5408.307740593229,5977.14
5136.083135149324,4888.64
11586.08591299033,17916.57
4439.9980775888425,4026.33
10389.197628890108,13404.67
7053.896003806925,7611.35
5284.273129821257,5218.1
7498.164823118908,7307.65
3126.1652976234705,2506.94
10897.13518668584,15574.75
2890.9061534934367,2547.26
4796.988280534088,4046.5
20396.775695706358,22776.38
4151.112949978398,3184.54
21015.62937499018,25907.81
6686.448000225364,7137.93
8250.955287112698,9970.59
8945.925096120474,10873.36
11038.866674147412,12990.0
4488.340371511191,4719.22
46905.76277993476,57836.68
6443.785892082471,6860.98
4345.717000894145,3487.71
5790.973159171367,5714.83
5112.938576684143,5420.79
4371.07887784015,4098.09
10019.263878686063,11844.53
8988.864405143442,12285.4
1923.7775573294773,816.4
13209.325207438664,16679.19
26039.064803893376,33566.95
3714.4149423959498,2578.95
5207.050046583694,5453.58
15365.172269622892,14087.51
8297.313567263556,8958.07
367514.2788826095,493857.99
22225.00819551172,23097.69
11307.72791336418,12960.36
10274.35968151451,13819.91
23537.690646967392,29364.53
6914.501012255714,6606.44
11193.283058679755,12572.26
9880.824377454028,10062.33
14962.97646151971,14524.18
4044.4752709760287,3891.69
15927.238778431001,10358.99
26908.81841327704,28533.18
6889.988919650023,7310.16
38529.799215248546,42157.39
14473.610181792197,15050.59
16916.142930970876,16972.49
17433.700059962135,16519.21
4437.229774152005,4323.29
9388.29001475996,8711.23
20313.10760632368,23309.83
7213.180390387121,7480.64
6840.237723388559,7147.27
13403.680908285858,11855.37
14449.96669463047,14204.32
21128.05564507781,22827.81
10143.95101022896,11195.02
3581.20236592575,3055.45
8505.177634573427,8971.1
18534.383467384905,19864.57
16056.338953280132,13175.15
8442.132677431793,9259.9
8204.289019750488,8478.35
11412.540284959574,10190.99
9941.996539571719,11660.85
4709.759423637958,4502.77
28510.537627892336,22202.49
6976.512867051984,7201.68
4333.68341057504,4680.42
11159.38530466596,11984.34
10953.376204365364,11946.9
8281.060682891628,9236.75
12182.80736240948,13626.93
3175.292059226328,2355.25
3521.952627791217,2393.85
23784.960065243256,29483.88
12222.434016287403,14051.24
11193.719019712169,12063.6
23518.75645525156,24519.18
9493.961177903237,11467.97
16018.05778062073,15094.91
8405.833180149555,8981.81
16039.410697380323,17292.59
9197.547864919765,11076.29
8025.978953835487,7879.52
6588.877651200822,6675.29
8442.769841900228,9237.32
10308.805614326451,12821.2
21547.386596817352,20863.04
34545.900719034114,34634.49
18464.046662812347,21898.07
6370.1044424636175,6594.03
11451.013304916956,13966.0
70739.27519283417,77712.79
39593.38483042626,43235.77
9470.271135028084,8937.93
6523.629377218811,6586.41
18208.806560041394,11486.71
80176.77169232554,85641.15
15981.549520877848,15489.51
7013.078228541228,7385.08
9408.869577196869,11427.39
10264.23497968646,9031.32
19327.95184680355,22839.6
9908.497050986769,11977.79
19000.270277942443,20280.18
4600.161220471803,4588.87
13060.34615640574,12418.81
6725.91910041176,6602.45
50202.27615868356,50351.54
10838.911313740105,11280.55
31071.24835583945,32700.45
6388.573800600917,6685.73
6601.3037074759395,6937.31
7509.601848949698,7328.67
6667.036998996569,6714.06
36000.19577764939,32934.41
17312.226003906468,20715.3
10827.282037244531,11682.52
6161.938541844826,6129.08
24230.842728404852,22739.57
9499.648657422988,9806.53
23579.085197416323,25228.91
2726.0132533851893,1788.61
10038.104582258567,10700.26
7794.183758620292,10743.99
51179.26216953578,42625.24
5168.672231552031,4828.88
20456.851759771154,21952.05
9720.53586473403,9711.36
7349.948295199673,10446.9
96477.16462790636,126559.21
7753.873101207105,11830.81
45703.23081891142,54658.54
28413.843863288803,30027.1
6000.7220155263085,7102.75
9388.530285143417,10344.63
22185.574587646166,24384.96
2935.508590309165,2279.63
20905.99656854053,20444.15
10250.794046276267,11085.4
18185.05034457687,21543.93
8121.755639829748,8884.06
3214.965168161794,2770.59
47012.992198653854,46652.29
20351.062065117032,24843.27
24004.34735778389,29988.36
5771.853608025633,9485.35
24247.86249023088,24555.46
2912.5359262287216,2279.63
4650.343050740782,3677.89
14838.750015163858,15547.07
2978.319587246421,2742.63
3750.554040469503,3381.75
4187.932254608235,4811.53
22338.4598288268,21035.59
2937.3488965124025,2279.63
67548.08812123012,67029.96
23413.392317677255,23118.08
4268.962119647295,3859.79
3206.1913046234686,2638.17
24764.42141891823,24582.38
8124.650397131353,10732.29
9945.913853816932,10218.1
24465.889632428058,15317.28
6074.23705809118,4619.64
3938.4409827395125,3358.0
14335.564394337236,18958.47
18680.010349633863,18527.39
17060.566379579905,17252.07
9360.50309758948,12314.97
7991.652495237073,8412.7
8869.987294551227,11360.73
5903.570955108545,4780.18
2496.5584934146095,1091.16
2093.4086837351397,665.85
25085.623899987033,28006.42
24663.956286299956,22174.81
3390.3937105056307,1327.78
78451.53831050094,73563.66
39326.40895245245,45267.31
18183.40585209222,18524.81
7060.500139780255,6363.89
37164.67457264658,65866.92
56604.727982042146,47111.86
1728.8206376126404,377.01
3014.969322699598,3440.94
8778.310204867847,8902.29
19201.548011924668,15187.18
72545.78408301393,66391.17
7351.843436479672,8534.68
82029.93605632645,74213.23
2498.346137828896,1100.75
7469.464174626655,6404.74
7016.8888890501785,5142.29
14209.010341002286,12924.03
14096.7407487983,12814.8
66010.91465975138,92071.52
38693.84058237315,44143.76
7779.781170739549,8827.93
9630.189919786393,10837.4
2219.1231087148453,803.57
2165.353158567977,790.92
13070.168457840413,10539.03
2071.894385567423,754.96
7366.545753731101,3834.33
18664.108262029204,22057.04
20745.88247578723,27041.22
13266.51058850488,13564.37
1767.4732092831957,532.28
3348.769901777604,1285.15
23309.02184977679,26557.47
22011.149968244357,23376.03
6594.291524746384,6070.68
6056.846483246482,9966.32
6039.033471282561,9003.58
231372.69352212673,232703.92
35127.17990134548,38707.05
28522.870564600045,35393.36
45755.98794464375,44431.92
6048.96608266972,5568.0
19576.91115731819,18652.84
5487.644757618882,4860.8
97317.54380208635,81822.63
8168.514069097405,7797.25
19460.503412588187,29884.99
6304.35926723734,4954.1
156229.42274112636,170776.28
6384.8377496802195,6061.16
5494.907727750707,5068.9
16600.824495109668,14490.21
12589.666718606855,10089.08
41177.62138898703,39807.42
18650.33320222182,25168.16
6864.36115393468,6387.04
9675.385679875344,10385.07
9697.447758765433,10922.59
4405.135788121238,3576.96
52985.183877017305,46570.26
5360.870748758313,4576.68
5539.2130603993855,4819.98
7015.356522414239,7007.6
31901.305891336,27169.61
47856.93820708133,67309.35
8952.327767445246,8902.12
28989.88356564499,25055.63
19099.4352185104,16173.32
13330.605950047006,11955.52
48191.8648017423,40914.12
12603.518285685292,10983.38
8140.978081522614,8092.0
14796.625316965763,15113.76
9043.634420441045,8737.75
12512.400017550102,11215.33
14020.230095095088,13502.85
25242.015181841118,20987.28
37724.509046482286,36304.96
6754.2715948377645,6052.88
32539.213372336882,29393.57
7737.7329879569315,8430.93
22302.55833706321,21733.26
47066.82205876048,57276.28
13722.698949966216,13890.64
8468.59963580459,8446.32
17997.07087222723,17488.61
15592.67392147343,16935.32
20872.174465786084,21728.85
33570.05515318099,24219.26
6939.428821986522,6256.59
15439.355068952642,15674.21
9548.0624934859,10699.71
5792.599280181657,9856.0
8963.252526651599,8985.04
14132.974097745255,11311.71
15968.612094045555,15934.82
7387.813677629919,8068.06
23539.82061816981,22568.54
7929.114024038236,5147.83
15271.382620990971,13094.1
66508.80696177694,47906.92
64170.28886391055,56303.55
6112.676788439234,7482.78
17136.37481031091,16766.34
5272.094444187472,5228.79
16884.921395435835,16328.69
21071.41579345607,16334.88
26550.51824874113,19031.44
26984.497565624763,31697.51
33367.82953015523,34042.7
35073.26601817095,24181.02
13311.69230318323,9780.78
4073.6392906413284,3631.78
4072.023703313293,3653.16
19280.217775965917,15034.63
35037.48302166602,37973.55
59509.67297693258,48092.31
5682.293970028615,5224.86
8244.440728456884,9134.85
14550.972983065654,13146.28
18478.443626095363,21322.53
14948.477244685902,15754.64
15934.361439146474,15273.08
10223.415366458006,10581.17
21206.67931830801,25133.8
6428.893728236087,5567.04
4699.036060389795,4773.38
16242.64789057507,15381.42
5284.994228010635,5257.25
6076.57431591099,5635.68
15276.95802257047,11724.97
7144.469389611304,7430.77
4061.8243908200407,3732.17
9451.299304113545,10277.86
6694.351893565577,6994.7
2945.967598976774,2454.2
17007.57952457331,14072.99
33440.94150354913,25709.12
5434.309548812914,5270.06
16013.381383809965,15073.52
18796.690828083818,22636.08
15974.083440921302,17071.32
32113.08915225696,27453.63
67999.80644933699,69120.95
103313.79756204365,88753.4
27060.02269741632,34667.16
19379.50697162767,24210.96
6745.306886627675,7706.04
48094.74107485208,52749.73
7814.286004074641,10022.96
20383.850161614482,23948.36
8921.124151445058,12339.3
30002.40178341787,22083.01
5263.729995452328,5314.82
5033.309371033091,3985.31
283298.408916734,366934.8
5000.286074525657,4908.68
44783.41310482896,43666.76
5198.164928885533,4942.31
5055.847538960086,5195.46
6428.351726525727,6584.13
6912.067302739862,9336.82
5211.558618618156,5403.14
23455.843374834436,18538.12
9054.34896318863,10983.5
6180.22864678875,7052.93
7352.4591139858,6355.47
5872.388559612202,6644.58
31871.58890211559,28566.87
10053.360866362209,11797.15
19022.83216506427,22643.89
176238.69364683703,198880.0
21974.84739877648,24798.35
7946.178825702655,10456.07
17165.736460599946,18699.56
6525.604061571448,7197.08
22735.728389923686,18656.81
28518.872232445254,26809.35
68704.72318627851,87252.66
17363.15237331712,23336.13
70394.08568146863,93835.93
20922.860220892217,16076.58
16132.782625218751,16933.37
20484.234525794767,23795.86
15949.44173046068,14790.86
58276.33683481479,78376.28
14329.299363581498,12298.97
30625.32524794658,28536.04
6719.495973826122,7491.07
14721.517946642818,17786.95
17910.482388082997,14986.92
12509.34499464746,13297.65
10610.981628442412,12124.65
20516.672927269297,20767.24
27341.22180488367,28881.16
31329.563285324817,28431.0
16067.16859594212,14767.63
2159.28691314827,1078.65
39913.8648929932,45829.63
18645.57069214279,18890.08
34162.97170202711,39190.63
11109.402326689222,9170.8
9142.87850296971,8984.37
20414.576211794967,19449.93
31059.72060064407,60001.49
29995.15141698045,52241.35
39600.39372936681,53164.34
8904.916118574285,8563.79
18697.96859741552,21356.26
6001.146359904984,6175.27
8378.713034329476,8716.43
2134.678934864633,844.28
15548.902988221811,12724.78
8755.355640997526,8433.93
3428.224338601103,2177.42
17774.47134665456,13823.5
20994.91689138624,25784.56
19143.628594243066,18639.06
19163.009550605573,16073.04
8495.616019060815,8533.58
17671.69221441679,14715.65
21847.024531609983,23229.13
3139.2068245951746,2074.08
2668.799649896787,1235.44
5856.960003824643,4367.0
44331.22579119593,48540.86
16039.987371156862,15075.79
2327.208667013406,764.23
2477.994860369989,776.66
39496.16855687637,51664.81
11716.647407384768,9988.97
34157.49026446378,38444.68
17908.090584406586,18063.73
2028.272119166104,590.77
1857.199892605987,513.2
33546.94112561371,24795.8
14521.146902076802,12371.3
20947.52656167972,22348.72
11996.80202804877,11206.25
21912.343701557435,24919.03
17102.52258963494,20597.34
18987.31476636987,20310.68
9311.885355270928,8797.14
30347.91154577711,28635.49
18877.109508683607,17760.14
6823.056871468756,5727.02
26701.931928186204,27478.55
216184.130114239,336574.64
3974.28786065437,2799.59
28347.65653412654,27995.69
14926.212875724746,14065.27
18256.751388873512,18369.27
15096.273205320646,13258.72
31384.56072419519,24939.12
3457.4869002277687,4010.56
6583.178466549815,4929.38
6297.595743955635,6512.6
39035.85013808084,35639.36
4068.244845487312,2808.4
15481.105998440402,12671.28
37761.048622420625,51182.97
15467.611757414232,14755.03
19621.958073303173,15243.77
4218.251897060003,3440.5
18090.599162767045,28516.47
90111.81116226022,121444.05
16772.746838611798,24638.82
18970.059509257742,24351.29
22435.606055191845,21477.16
7557.548006526196,7917.57
14460.435892173055,11829.77
4362.630993725779,2995.4
6241.98739776688,9747.72
