target,prediction
4185.180000000001,7768.365133663837
9525.680000000002,13780.38772459452
44407.77999999997,67296.29706602657
34243.55999999997,32487.992229649062
33106.06999999999,44038.69278603214
7208.000000000005,7282.999258556307
3244.940000000003,7282.999258556307
10071.509999999997,9281.01342746791
15930.629999999988,19625.095146020605
5115.120000000002,8042.297161764835
11507.230000000007,12174.117324645134
7324.629999999994,7282.999258556307
3295.97,5905.826668339713
2809.539999999999,5205.388471270624
7294.290000000004,7282.999258556307
42538.750000000015,47477.05865166656
9031.079999999993,15708.782442972588
5353.539999999999,10391.282573327422
7313.050000000001,7282.999258556307
5078.940000000001,8614.21998362187
13958.13000000001,18389.697927987858
7461.949999999994,10916.863443905726
5667.1100000000015,9230.480324844539
34574.31999999998,32487.992229649062
2539.5900000000006,5814.650847089948
19292.799999999992,21301.694095805993
47613.170000000006,61695.63093488102
7276.359999999998,7282.999258556307
21842.12999999999,30399.43968044622
14856.88000000001,24806.891383746457
13015.909999999989,19221.902936289356
20628.809999999987,30399.43968044622
13083.879999999997,17401.91814574087
7184.520000000007,11548.314904492941
8835.710000000005,12174.117324645134
13485.06999999999,17971.592072790736
9891.229999999992,9219.931901050239
10383.139999999994,15230.149406176024
9201.31,9281.01342746791
45980.45999999996,73013.97683414145
13342.390000000003,12401.661721717514
7343.750000000004,7282.999258556307
7297.180000000004,7282.999258556307
11519.710000000006,18389.697927987858
7388.889999999994,7282.999258556307
19430.970000000016,30920.506317550295
17486.099999999988,20324.585242211542
57829.080000000045,79199.92978449458
11577.910000000005,12174.117324645134
39070.050000000025,50394.954514278405
47601.839999999975,55727.913973073104
9181.939999999997,16275.1109446993
13239.099999999997,20324.585242211542
9877.139999999996,9219.931901050239
7681.339999999999,7381.098237214962
15213.839999999991,21301.694095805993
9942.05,9281.01342746791
11729.650000000009,12174.117324645134
9170.450000000006,12618.821038982971
16151.760000000011,30723.668183688118
24907.03999999999,30920.506317550295
6071.749999999996,10858.319667275384
8215.239999999993,11982.835503005463
64889.050000000025,77329.52161590733
5668.369999999995,9286.053701923749
11622.150000000005,18389.697927987858
12050.279999999995,18389.697927987858
14183.300000000008,21626.917536199508
13939.469999999992,21301.694095805993
14803.430000000013,20854.010410888626
8122.319999999997,12401.661721717514
15852.020000000006,23065.0208870632
10595.72999999999,17311.781919944533
24896.49999999998,32487.992229649062
16076.559999999996,23809.383151935082
7322.2900000000045,10971.276568174826
5365.229999999997,8375.269323468447
5778.73,9286.053701923749
7959.989999999996,5775.42152593597
6959.289999999998,5274.271366167079
5536.889999999998,4401.278198470922
2590.3099999999995,2747.114731513839
6779.810000000002,5468.103301322841
6694.590000000002,5468.103301322841
1785.0299999999997,1951.6931157916829
15263.789999999999,9768.37426688115
3287.489999999999,1678.850248344674
6202.670000000003,5131.175992417251
6025.679999999997,5308.5216574493315
9234.720000000007,6195.129430117704
15159.450000000013,9603.67464238765
4166.109999999997,3733.441833583276
10788.509999999997,7322.70980334479
18521.75999999999,11548.314904492941
3949.499999999997,3594.054825415662
9684.539999999999,6637.967219074941
2579.5299999999993,1678.850248344674
23098.51999999999,14635.964394798653
2313.7500000000005,1678.850248344674
10537.030000000004,7366.835805979692
7482.480000000003,5572.32934760475
12278.879999999994,8203.644000200811
4831.920000000004,3594.054825415662
9225.400000000001,6560.660584749497
4190.139999999997,3733.441833583276
199073.61000000007,80544.85839604694
8255.399999999996,8073.335938236594
4070.8299999999967,5390.093570471741
4301.2699999999995,5468.103301322841
1784.76,2747.114731513839
2599.419999999999,3594.054825415662
3591.8899999999976,4401.278198470922
9775.47,5774.307560932501
7472.109999999994,5878.906355041044
14521.200000000008,13573.129473360927
23130.189999999984,23065.0208870632
5886.119999999995,6162.999507672613
14480.399999999989,13220.672170983906
25071.579999999984,23065.0208870632
7799.040000000002,1692.3705530928244
15482.080000000002,6162.999507672613
2233.5299999999993,3594.054825415662
4048.820000000003,4888.76010302036
24621.860000000022,23172.340394912517
2786.790000000001,3594.054825415662
15785.610000000004,14672.849991211016
14233.520000000002,13573.129473360927
7540.760000000003,7604.773074020376
19467.08,12174.117324645134
845.6000000000004,1678.850248344674
867.23,1678.850248344674
15506.160000000003,10858.319667275384
899.8100000000002,1678.850248344674
16169.199999999999,10858.319667275384
15527.540000000008,12999.066199233393
831.5599999999998,1678.850248344674
4208.359999999996,4519.762576576747
1191.0599999999997,3510.225417330001
7309.930000000006,6289.390266366832
8431.230000000003,9014.370928628068
14618.290000000014,9293.628743253941
9623.979999999998,9453.463593931809
128268.45999999995,111945.02327791987
6021.06,6637.967219074941
7229.770000000006,6054.858927020727
6816.0499999999965,7466.075138896228
7647.819999999997,7707.248856731875
3985.9999999999977,3392.4303545785942
4875.34,5468.103301322841
8942.159999999996,9521.650763520482
6062.569999999999,5509.83436962388
7674.310000000006,8073.335938236594
2500.85,3594.054825415662
7388.060000000003,4401.278198470922
3801.409999999998,5468.103301322841
21989.410000000014,14672.849991211016
14198.189999999991,8254.037875672471
7536.1299999999965,6583.714093674738
6460.950000000005,5543.5751260774205
23745.209999999985,22791.364593096394
7695.830000000004,8177.896911339279
29233.780000000006,30399.43968044622
12377.189999999995,11306.485471300126
6335.71,7435.573055775203
11302.540000000006,5973.654235358159
5108.059999999999,5648.546218323923
14837.570000000007,13780.38772459452
43691.12999999998,32487.992229649062
8598.509999999993,8364.460582184103
8166.750000000003,8369.246194968613
9788.899999999996,10391.282573327422
25677.470000000012,24300.644506311983
10129.480000000001,10391.282573327422
10297.52000000001,10858.319667275384
6396.380000000004,8763.356493769425
9994.189999999995,10669.524914473064
5571.170000000001,5214.934717032228
73247.05000000002,52253.458953701804
21118.949999999997,9361.024084405979
10629.359999999995,10858.319667275384
5370.000000000001,6637.967219074941
5539.720000000005,6092.996183510826
12034.600000000008,11645.465141002142
12348.180000000004,10858.319667275384
63583.42000000003,52489.895874775444
9003.880000000005,9361.024084405979
21477.640000000007,17311.781919944533
13342.520000000004,14046.13586559702
7765.979999999999,8177.896911339279
8842.12,8331.222983909574
15268.830000000013,14672.849991211016
9888.569999999996,10391.282573327422
6167.539999999996,5509.83436962388
7477.839999999999,4401.278198470922
23227.279999999988,24300.644506311983
6203.76,5509.83436962388
19783.059999999987,20220.904407921975
14078.030000000008,14074.49294473929
7556.660000000004,7619.500639807546
2466.51,3733.441833583276
22668.02,18389.697927987858
5922.489999999996,7381.098237214962
13822.679999999998,12618.821038982971
2796.9899999999984,3524.638291753305
17382.299999999985,18389.697927987858
8987.099999999999,11548.314904492941
2686.389999999999,4957.839683767411
14315.59,17493.410113381113
7539.220000000004,8165.8579792792825
4049.4200000000023,5495.9294400531535
2018.8599999999992,1678.850248344674
32645.76000000001,31639.403201251072
6525.989999999999,7282.999258556307
2111.7599999999993,1678.850248344674
8699.839999999997,7381.098237214962
6122.549999999999,8102.144504401148
9157.7,10391.282573327422
9144.450000000003,8102.144504401148
4784.579999999999,6416.568455179919
5455.310000000004,6047.201641046138
4013.0999999999995,5205.388471270624
5671.579999999995,6124.7569026089295
10320.49999999999,10916.863443905726
9905.059999999998,8042.297161764835
22036.16,18389.697927987858
14648.969999999994,12999.066199233393
8125.359999999995,9169.733936443943
3061.4399999999973,3510.225417330001
2172.3399999999992,2052.2761801017928
23444.27999999999,24458.82415157314
2981.9199999999996,3510.225417330001
12287.139999999989,11982.835503005463
14041.379999999997,13573.129473360927
21924.049999999992,22791.364593096394
4131.650000000002,5437.523666946304
6639.920000000003,5540.993891121476
11572.47,7974.06577241893
7664.990000000004,5646.874229425524
7578.059999999998,7663.334270162653
14716.499999999998,12174.117324645134
2726.46,3733.441833583276
4340.220000000002,5451.925984002092
10340.509999999991,8350.1946303932
7031.179999999996,5884.70401938905
2108.1000000000004,2747.114731513839
16364.920000000006,12111.719273547975
9623.039999999999,7381.098237214962
5205.280000000001,5878.906355041044
2223.550000000001,3346.884531249692
4287.290000000001,5468.103301322841
6141.489999999994,6173.767021841489
3254.030000000002,3733.441833583276
12221.530000000002,8244.459595250555
6553.300000000001,7081.4484587072075
3826.5999999999985,4372.651069200582
3788.010000000003,4401.278198470922
2661.2400000000007,3594.054825415662
3235.760000000002,3733.441833583276
7726.590000000006,6322.72674768227
7218.789999999999,5582.801675265429
5458.490000000001,5530.842541101023
6765.920000000002,8177.896911339279
4409.250000000003,5746.121287754417
17821.92000000001,30399.43968044622
7384.5899999999965,8732.00849733163
5048.979999999999,7282.999258556307
5209.979999999997,6100.712145477572
13936.350000000011,8844.33957985889
2720.62,4240.450918694548
6165.600000000005,7494.870223224112
5882.539999999995,9316.875514822486
5051.860000000003,7282.999258556307
4396.399999999998,7366.835805979692
1672.1400000000006,3733.441833583276
2491.9099999999994,5763.723224796431
3707.3300000000004,6126.7573280498755
5064.670000000002,6678.099740709629
7205.409999999994,8543.254686608274
2806.730000000001,5530.842541101023
5499.8,7663.331385413027
3749.1500000000005,6508.876359048869
4029.130000000003,6028.754679618534
3112.9599999999996,5468.103301322841
9865.350000000008,7560.8238772044015
9588.459999999994,10858.319667275384
6602.949999999997,8309.907609853846
2460.000000000001,5763.723224796431
1425.3799999999999,1678.850248344674
6370.939999999997,4779.0445923625
3566.04,5994.377769499294
1441.9800000000005,1678.850248344674
1489.02,1678.850248344674
2977.890000000001,4857.991437023226
9859.880000000003,9230.480324844539
7704.939999999996,7736.983022793081
7682.529999999994,11215.887149127217
3656.239999999999,5677.80975282294
6827.779999999996,10391.282573327422
9969.809999999998,8567.345398486135
7112.999999999997,6760.564892191987
17165.999999999985,20466.422618660778
3003.2600000000007,3733.441833583276
3615.419999999999,3733.441833583276
12970.130000000006,12174.117324645134
6640.77,7651.972987948716
4821.770000000004,5832.0364997076895
9210.969999999992,8775.798211571755
8262.66,7998.560564359265
5472.5800000000045,5904.288370227236
3607.389999999997,6562.506064472986
5386.489999999999,7466.075138896228
8137.620000000005,9299.411923384057
6569.78,6289.390266366832
13509.84,12174.117324645134
3535.489999999999,3733.441833583276
7431.240000000001,7634.108220086717
3256.9500000000003,5509.83436962388
3109.5600000000004,3733.441833583276
5722.579999999998,7024.874144863802
9617.520000000006,10669.524914473064
10397.509999999993,12618.821038982971
117381.82999999997,44038.69278603214
20459.00000000001,30813.190235445498
43734.179999999986,46270.08640209846
10254.569999999996,12401.661721717514
28147.109999999975,32487.992229649062
24913.509999999987,14672.849991211016
5218.870000000003,7322.70980334479
2573.0699999999993,3594.054825415662
25073.28,30399.43968044622
37311.60000000001,23065.0208870632
2534.5299999999997,4240.450918694548
30578.900000000027,20854.010410888626
2150.26,1678.850248344674
2772.100000000001,4028.429451320454
12071.389999999994,16275.1109446993
14781.430000000002,6162.999507672613
3859.44,5468.103301322841
14339.650000000007,21099.129672340925
19698.599999999988,31254.728639408306
41094.35999999997,45287.46932442501
3006.9399999999987,4240.450918694548
16064.019999999999,19221.902936289356
3827.310000000002,5468.103301322841
4975.66,6461.771846663815
29039.33999999999,32487.992229649062
14267.779999999993,13573.129473360927
9490.220000000001,10391.282573327422
6535.180000000002,8146.4525747317875
16068.370000000003,21301.694095805993
14056.740000000009,18295.116348200612
3020.630000000001,5390.093570471741
26667.74,32225.48000213121
13341.469999999992,9286.053701923749
4078.31,5709.248607295428
6962.689999999994,7466.075138896228
5738.109999999996,7724.465287505062
49336.41000000001,52777.187929211344
4939.609999999999,7322.70980334479
45599.99000000003,31126.606346122073
4929.03,6195.129430117704
5658.59,7998.560564359265
9493.640000000001,12822.29429718934
6964.709999999997,10669.524914473064
13602.509999999995,17971.592072790736
11998.050000000008,16390.538209489598
3702.199999999998,5468.103301322841
3250.1100000000015,1678.850248344674
8844.700000000004,10858.319667275384
13876.929999999997,14672.849991211016
7401.469999999995,10858.319667275384
4634.349999999999,7381.098237214962
7456.58,8146.4525747317875
19148.70999999999,23065.0208870632
3042.8899999999994,5205.388471270624
3732.86,6469.429209064937
3534.7599999999993,5648.546218323923
7689.359999999996,6568.070158343532
11374.95000000001,15708.782442972588
8149.989999999998,10858.319667275384
13145.849999999997,17971.592072790736
3724.2000000000016,5865.87194938562
4531.170000000001,5709.248607295428
7895.470000000002,8866.160309405226
14221.58,18184.63647685806
12122.939999999999,11982.835503005463
25070.419999999987,32487.992229649062
5941.250000000002,7619.500639807546
2179.81,1678.850248344674
1094.5199999999995,1350.827364823328
2997.7400000000002,4401.278198470922
3124.75,1858.2960286898383
3397.140000000001,5648.546218323923
8156.05,10391.282573327422
7030.239999999999,9484.99441540879
5762.750000000002,3511.3886170026663
9312.509999999997,11548.314904492941
24018.55000000001,31904.42203702969
1168.5899999999997,1370.6669330696216
7535.970000000007,8299.183942213178
1911.3699999999992,3594.054825415662
2975.030000000001,5205.388471270624
6367.940000000002,4240.450918694548
4849.149999999996,7381.098237214962
2998.2799999999993,5205.388471270624
8130.700000000001,10669.524914473064
3815.9699999999993,5468.103301322841
12822.219999999988,17877.70158562706
7276.799999999999,8299.183942213178
2649.7699999999995,3594.054825415662
11010.85000000001,12111.719273547975
15628.72,18389.697927987858
3860.7900000000013,5468.103301322841
110460.61000000003,107143.44110813572
3127.7299999999987,6288.6896165571
3478.8599999999974,7282.999258556307
5343.440000000003,5324.05709487919
2165.8999999999996,2684.321200330742
5731.7800000000025,8254.037875672471
3471.8499999999976,4129.169947242107
10159.760000000007,10669.524914473064
5507.139999999999,8148.4948580058735
102659.59,132573.17255772202
11214.549999999992,19988.20809921552
131757.49000000005,144546.29033515733
975.8600000000002,1999.396153840651
884.3800000000001,1678.850248344674
884.3800000000001,1678.850248344674
52011.05000000003,49553.286175044
11907.40999999999,10858.319667275384
17413.89,20854.010410888626
884.3800000000001,1678.850248344674
8303.360000000004,11306.485471300126
3089.5300000000025,6262.741815809278
23753.84,25104.821036348727
1661.7600000000002,3511.3886170026663
964.3900000000003,1999.396153840651
41472.23,32487.992229649062
8313.490000000002,10391.282573327422
21862.66999999999,25104.821036348727
884.3800000000001,1678.850248344674
5889.74,5623.173198119014
1224.3900000000003,3353.6618703014374
10686.880000000001,8647.485712017311
7401.210000000003,7282.999258556307
18955.870000000006,20854.010410888626
7155.07,7282.999258556307
196025.7500000001,153593.7538577042
22570.97,13573.129473360927
1735.6300000000008,2668.734944457858
170164.7899999999,93996.46856271356
83654.53,74804.2544594599
11093.040000000008,11548.314904492941
8162.900000000003,8614.21998362187
5423.350000000005,5799.373058615939
16477.740000000005,12174.117324645134
7614.3800000000065,8356.923106136395
10166.34000000001,9436.151390735042
17212.23000000001,12174.117324645134
47765.90999999997,44038.69278603214
4862.56,5775.42152593597
5201.429999999998,5468.103301322841
4578.15,5685.070161294398
6935.55,7998.560564359265
46746.69999999997,44823.03772091398
29825.639999999985,30399.43968044622
11849.670000000006,12174.117324645134
11567.07999999999,10858.319667275384
7964.56,7541.538906206967
7160.899999999995,7466.075138896228
17385.620000000006,12044.797428748847
19450.660000000003,13573.129473360927
9051.729999999996,9316.875514822486
31201.649999999998,30399.43968044622
9338.269999999999,10916.863443905726
6259.540000000004,7282.999258556307
3384.2100000000028,5131.175992417251
4539.650000000002,5468.103301322841
6318.140000000003,9230.480324844539
7716.549999999996,8042.297161764835
23394.160000000003,17220.533643085557
4745.310000000002,4815.7852451484905
3097.8899999999976,2429.2177977665024
15479.220000000007,13636.164512043095
2548.6,1718.7252517816655
22431.9,21434.410204346917
12703.480000000009,9429.873402409976
23121.26000000001,15867.961393551988
18860.469999999998,18832.316094267295
38004.27999999998,32487.992229649062
6875.939999999996,7366.835805979692
2336.9299999999994,1873.325243413988
5385.229999999997,6562.506064472986
205167.4400000001,142522.7375096137
4987.740000000002,5468.103301322841
6075.069999999996,5994.377769499294
9163.829999999996,6461.771846663815
24482.72000000002,22791.364593096394
2934.6299999999997,3594.054825415662
75460.50000000006,75852.94173737966
9820.759999999998,10669.524914473064
15877.199999999999,13780.38772459452
9068.440000000008,10946.225260535639
45199.48999999996,37297.345760075375
31315.10000000002,30723.668183688118
9898.820000000003,10669.524914473064
5170.020000000002,6092.996183510826
7271.2599999999975,6994.498064051531
12688.980000000009,12174.117324645134
2297.2000000000003,1873.325243413988
9400.149999999992,7559.208008989716
848.0099999999998,1501.6117104468017
29393.79999999999,30723.668183688118
2322.2000000000007,1873.325243413988
31005.249999999993,32225.48000213121
5007.380000000002,5709.248607295428
3246.9399999999996,4141.468169165436
10484.090000000004,12284.406840373113
7002.850000000001,7518.202401238177
10287.219999999994,10304.200273280487
6699.430000000005,7366.835805979692
8881.210000000005,9158.885684466535
5880.710000000003,7282.999258556307
7522.820000000006,8146.4525747317875
3056.080000000001,4240.450918694548
9457.650000000005,10858.319667275384
9967.120000000003,9380.619567000014
7946.7000000000035,8981.722608346568
34976.12999999997,32225.48000213121
10113.860000000008,10858.319667275384
173327.8400000001,153593.7538577042
11403.819999999994,10669.524914473064
45963.09000000001,32487.992229649062
15690.62999999999,15867.961393551988
9220.62,10858.319667275384
1648.7000000000003,1692.3705530928244
6656.220000000004,9909.319906324965
70148.34000000003,55727.913973073104
8864.050000000007,9219.931901050239
19083.629999999994,20220.904407921975
4667.2300000000005,5994.377769499294
5627.799999999998,5973.654235358159
8007.610000000004,7466.075138896228
12230.86,12174.117324645134
106322.51999999992,84595.6467670254
10215.01,7925.182139773514
5232.61,7282.999258556307
29509.020000000004,31588.100662599893
6379.619999999995,6092.996183510826
17658.51000000001,18389.697927987858
7364.619999999999,7381.098237214962
8500.900000000005,7619.500639807546
1722.0699999999993,2556.9354250635265
26119.300000000014,21434.410204346917
5251.010000000003,6092.996183510826
2439.8399999999992,3511.3886170026663
20741.5,19942.863948233982
1666.39,1692.3705530928244
5459.149999999996,5905.826668339713
2137.0600000000004,3511.3886170026663
7743.969999999999,9281.01342746791
24385.679999999997,18389.697927987858
6588.33,7395.244472394359
2387.540000000001,3807.8816351384003
3483.8200000000033,4440.173302789168
15159.910000000009,11548.314904492941
9558.430000000004,10858.319667275384
21964.70999999999,22885.936227771403
12265.500000000002,11548.314904492941
27017.949999999993,30399.43968044622
25093.51000000001,24458.82415157314
16151.410000000003,20324.585242211542
289120.5799999999,175939.69965291503
9339.870000000008,10858.319667275384
67386.06000000006,80412.117639271
68779.27999999997,103911.52216328072
6639.659999999995,8193.058643384056
23060.34999999999,30399.43968044622
13701.920000000011,13780.38772459452
38789.03999999997,44038.69278603214
1104.6200000000001,1692.3705530928244
16390.059999999994,20854.010410888626
1513.5699999999995,3192.135618260131
18445.400000000012,20854.010410888626
12780.469999999994,21301.694095805993
22897.209999999992,31639.403201251072
3742.6000000000013,5941.950879037827
9431.560000000007,15867.961393551988
1104.6200000000001,1692.3705530928244
27010.410000000007,32225.48000213121
1180.92,1692.3705530928244
1715.0300000000002,1873.325243413988
7889.680000000006,10391.282573327422
6057.289999999996,10391.282573327422
2163.4199999999996,4240.450918694548
26122.260000000013,32487.992229649062
3482.92,6474.847730250363
5325.339999999998,12999.066199233393
4528.189999999999,5905.826668339713
21995.040000000008,30723.668183688118
3117.0600000000018,4131.603138550592
7316.459999999995,10391.282573327422
1724.5199999999995,1873.325243413988
10042.170000000002,12999.066199233393
2137.1500000000005,5131.175992417251
6992.109999999997,10858.319667275384
41855.200000000004,50394.954514278405
105807.37999999999,150281.32165046784
37078.24,44038.69278603214
3520.070000000003,5648.546218323923
6534.970000000004,7466.075138896228
4979.770000000004,6637.967219074941
1162.7200000000003,1692.3705530928244
6592.770000000006,7860.749060858491
1923.499999999999,2151.3986034833674
19215.829999999994,24458.82415157314
4206.6,6254.217315830475
13876.570000000007,20324.585242211542
8576.699999999993,10916.863443905726
19221.029999999995,18389.697927987858
4375.6900000000005,5572.32934760475
6082.329999999999,9219.931901050239
9256.18,11982.835503005463
8991.140000000003,13573.129473360927
71192.32000000007,77329.52161590733
1238.4999999999998,1692.3705530928244
4174.430000000003,6054.858927020727
26035.729999999992,32225.48000213121
1188.2399999999996,1692.3705530928244
4383.959999999996,5509.83436962388
6709.499999999995,9299.411923384057
5217.870000000003,6549.289898150964
2588.870000000001,5495.9294400531535
3071.2499999999995,3771.78514593456
8174.589999999993,13636.164512043095
12048.21999999999,18184.63647685806
1131.5000000000002,1692.3705530928244
14026.88999999999,19917.59962790565
14502.730000000005,20220.904407921975
65094.44999999997,76099.84470793496
2531.1700000000005,3929.6366534962235
27970.820000000025,46270.08640209846
30597.029999999977,36628.87721815184
1870.4300000000003,1873.325243413988
116748.76000000002,144217.35434323692
20012.11000000001,30175.86808183848
8177.830000000005,10391.282573327422
13690.089999999995,17971.592072790736
66510.49999999999,77329.52161590733
2865.2,5941.074047788266
66018.9,80412.117639271
1289.0600000000002,1692.3705530928244
4416.439999999998,5648.546218323923
5279.389999999998,6162.999507672613
3404.689999999998,5120.196799776845
5638.310000000005,7494.870223224112
36633.19999999998,37297.345760075375
13962.179999999993,10858.319667275384
3291.2399999999993,5390.093570471741
5375.4900000000025,7466.075138896228
24107.270000000015,32225.48000213121
13909.409999999998,13573.129473360927
4899.780000000004,7899.547105626668
11062.610000000008,10669.524914473064
6481.809999999998,12174.117324645134
1886.09,1692.3705530928244
16721.2,18832.316094267295
21215.57,23065.0208870632
2088.5999999999995,3594.054825415662
12996.860000000004,14337.846823182741
3855.670000000002,3771.78514593456
1834.0800000000004,1692.3705530928244
4530.230000000002,6124.7569026089295
6197.250000000001,8614.21998362187
5199.219999999999,7381.098237214962
5230.769999999997,6461.771846663815
7561.580000000002,8732.00849733163
7643.300000000006,10858.319667275384
16785.620000000006,15708.782442972588
9280.520000000002,8073.335938236594
77249.51000000005,54020.28612859596
4101.45,7381.098237214962
7470.9900000000025,8203.644000200811
14179.310000000003,12999.066199233393
5756.12,6092.996183510826
43364.629999999976,31254.728639408306
28114.060000000012,30399.43968044622
7401.659999999996,9230.480324844539
9713.000000000004,10858.319667275384
7593.579999999994,8866.160309405226
22441.91999999998,18295.116348200612
5106.610000000001,7282.999258556307
4852.450000000003,8567.345398486135
238213.38000000018,141107.22882257914
19916.609999999986,20324.585242211542
7125.470000000006,10391.282573327422
4104.730000000002,7381.098237214962
15781.759999999993,18389.697927987858
7599.879999999999,11868.027440715885
1468.2800000000002,1692.3705530928244
1884.9900000000007,1873.325243413988
15683.50000000001,18389.697927987858
25748.160000000003,32225.48000213121
1689.4000000000003,1873.325243413988
11428.400000000001,7736.983022793081
7798.969999999995,5530.842541101023
11405.510000000007,12999.066199233393
7988.560000000007,5530.842541101023
5325.899999999997,4401.278198470922
5876.47,3733.441833583276
5904.029999999994,3733.441833583276
8772.390000000005,6461.771846663815
8344.119999999995,5973.654235358159
11946.160000000002,17311.781919944533
8211.889999999998,10858.319667275384
16483.41,15867.961393551988
2762.7400000000007,5304.059846169679
13220.590000000007,18143.63670531852
2762.929999999999,4372.651069200582
30136.309999999998,34657.74536859497
27681.340000000004,30920.506317550295
3468.0699999999983,5390.093570471741
33288.029999999984,40394.528873725474
54977.32999999999,73013.97683414145
6120.180000000004,11020.834436413617
4337.000000000002,6036.981134158548
13040.229999999998,21434.410204346917
7878.310000000006,11982.835503005463
2600.2299999999996,5131.175992417251
30312.819999999978,44038.69278603214
11035.26,14672.849991211016
4876.53,6629.332601383643
21723.11999999999,30920.506317550295
8571.619999999994,11645.465141002142
87506.86999999995,106166.5648308208
7921.570000000004,11645.465141002142
3651.019999999999,5406.01513632172
3858.76,5573.05871334579
6502.809999999999,9361.024084405979
8534.200000000006,10669.524914473064
5125.200000000001,9604.49575082313
6002.639999999998,8831.652573276135
5327.340000000005,7494.870223224112
6716.310000000001,9416.439021709491
7822.730000000006,10858.319667275384
11391.659999999998,15867.961393551988
4191.279999999999,7998.560564359265
13189.659999999998,17679.704763013247
8778.269999999997,12822.29429718934
21330.250000000015,30399.43968044622
8782.470000000007,6242.102246132662
26779.649999999994,30399.43968044622
10683.02,12999.066199233393
10840.439999999991,13220.672170983906
8815.449999999997,9201.404448549616
16760.529999999984,8254.037875672471
7435.619999999994,5038.72927628136
7331.279999999998,7038.060598355139
4936.6799999999985,5530.842541101023
26503.540000000005,13573.129473360927
5112.62,5468.103301322841
6778.679999999996,6162.999507672613
26772.15000000001,18295.116348200612
12638.92999999999,4277.901465468193
35213.20999999998,21401.574764504825
8450.710000000003,7366.835805979692
4363.229999999997,4521.761488580825
18631.130000000012,9286.053701923749
4655.250000000002,4857.991437023226
5339.339999999997,6036.981134158548
20594.35999999999,10858.319667275384
4432.139999999999,4240.450918694548
5989.539999999997,4240.450918694548
23819.050000000007,12284.406840373113
5210.309999999998,3594.054825415662
5850.519999999996,3594.054825415662
2947.43,3733.441833583276
4723.789999999997,5468.103301322841
6924.700000000003,6233.728616455052
56720.43000000003,43392.70073424252
4336.959999999996,4401.278198470922
40247.71,31790.489799491857
6631.379999999999,6116.672625297761
5548.270000000004,5709.248607295428
10120.57999999999,8732.00849733163
9872.239999999993,8732.00849733163
5382.930000000001,5468.103301322841
6719.2599999999975,6195.129430117704
3083.34,4149.320862600312
6356.18,6116.672625297761
11811.680000000004,3594.054825415662
7712.050000000003,7518.202401238177
5519.580000000001,7619.500639807546
16066.93999999999,24458.82415157314
41185.840000000026,50394.954514278405
2046.6099999999994,2103.173781439396
28391.179999999982,32487.992229649062
4776.0099999999975,8567.345398486135
57861.690000000024,78413.64444580508
27595.09999999998,44038.69278603214
8086.409999999998,12822.29429718934
46376.25999999997,65468.56350873097
8729.180000000008,15867.961393551988
8101.869999999994,12999.066199233393
44293.489999999976,54020.28612859596
34114.04000000002,49553.286175044
112914.35000000008,142522.7375096137
21087.939999999984,34657.74536859497
32194.750000000015,50846.03344514481
6902.189999999997,7381.098237214962
10018.089999999993,17877.70158562706
11923.689999999999,19942.863948233982
1897.9099999999994,1692.3705530928244
9031.999999999998,10916.863443905726
13696.419999999995,17311.781919944533
16933.420000000002,23065.0208870632
2794.5900000000006,3771.78514593456
6177.890000000001,7282.999258556307
23666.76000000001,32487.992229649062
20545.400000000012,31639.403201251072
15190.899999999996,22791.364593096394
9714.020000000002,12999.066199233393
44580.579999999994,50118.908682285044
24800.630000000005,40266.316624447696
5988.810000000005,9417.071723061823
6788.489999999999,12401.661721717514
18298.020000000008,21626.917536199508
2701.81,3771.78514593456
17448.330000000016,23605.354139939955
13879.530000000004,22791.364593096394
6309.609999999999,7322.70980334479
7132.480000000001,12618.821038982971
18834.310000000005,21000.106622340638
15600.19,23605.354139939955
17046.62999999999,21301.694095805993
11609.539999999994,20324.585242211542
13552.339999999993,18389.697927987858
148090.21000000005,144546.29033515733
2071.5400000000004,4309.466004644813
7564.320000000006,9219.931901050239
23944.329999999994,32487.992229649062
5344.409999999996,10858.319667275384
5859.459999999998,10669.524914473064
12906.58000000001,15230.149406176024
7278.290000000001,12401.661721717514
21703.649999999987,32487.992229649062
7661.839999999994,9219.931901050239
46466.700000000004,65468.56350873097
10126.649999999994,14672.849991211016
6920.29,10858.319667275384
22572.910000000007,45003.92059028901
30526.72,44038.69278603214
10446.859999999999,11306.485471300126
5759.199999999999,10669.524914473064
16786.63000000001,20324.585242211542
14818.529999999992,30399.43968044622
1799.9600000000007,1692.3705530928244
1799.9600000000007,1692.3705530928244
2385.709999999999,7282.999258556307
8449.49,10391.282573327422
1969.3499999999995,2049.891172256067
47247.16000000005,76841.76271918097
6312.460000000001,11807.824654541351
13038.72999999999,21434.410204346917
62541.02999999998,79264.0049542745
2128.2999999999997,2293.8608322537852
10195.209999999994,18389.697927987858
16539.26999999999,23065.0208870632
9940.619999999994,17583.915677694487
36622.92999999998,52489.895874775444
3860.470000000003,7282.999258556307
10175.49,10858.319667275384
7463.330000000001,8728.037089866066
1986.430000000001,2049.891172256067
9440.880000000006,11982.835503005463
9562.70999999999,11548.314904492941
6292.269999999996,8102.144504401148
9007.679999999993,14672.849991211016
6663.209999999998,9566.700148657581
7615.740000000002,12729.545525397229
13511.769999999993,23065.0208870632
9674.390000000001,10669.524914473064
